timestamp,traffic_volume,avg_speed,occupancy,temperature,precipitation,visibility,wind_speed,is_weekend,is_holiday,hour,day_of_week,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_morning_rush,is_evening_rush,is_rush_hour,is_rainy,is_foggy,is_windy,is_cold,is_hot,weather_severity,traffic_density,is_congested,congestion_score,flow_efficiency,station_A1,station_A2,station_B1,station_B2,station_C1,traffic_volume_norm,avg_speed_norm,occupancy_norm,temperature_norm,precipitation_norm,visibility_norm,wind_speed_norm,traffic_density_norm,congestion_score_norm,flow_efficiency_norm
2023-01-17 03:00:00,126.60096131429297,88.20678672762816,14.77675605532415,30.573768174035763,0.24734708741815192,11.223870729251944,0.7271466264299213,False,False,3,1,1,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.4352745925316015,0,0.4692538164945633,8.567574119294187,False,True,False,False,False,0.7576281155848373,0.7815831578997223,-0.9012753614934961,1.5330540221762423,-0.8684344039229491,0.4476083238866658,-0.7414983989738837,-0.017687182650780137,-1.1331568964408782,0.35246156702084575
2023-01-17 04:00:00,93.05356208682498,62.28780777036732,3.9946971742571042,20.20379725885119,7.020923442565093,11.065076853804786,5.933362581670034,False,False,4,1,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,0,2,1.49392897139599,0,0.5608099888935916,23.294266056566386,True,False,False,False,False,-0.22540583131636766,-0.7462269102568054,-1.5279752767298374,0.49356527793855304,2.4456677366329385,0.3934734228059327,1.106726121960148,0.06151494288567359,-0.7295568912877236,2.000853347419384
2023-01-17 05:00:00,115.62032723470226,96.71482542003308,10.329415178606531,4.426021422561027,0.04445402971200331,13.824932146062455,8.551544647603702,False,False,5,1,1,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.1954767589879391,0,0.3593339562473493,11.193307079074414,False,True,False,False,False,0.435864392992007,1.2830947026235993,-1.159774056521047,-1.0880033228868915,-0.9677037236430912,1.3343440503587227,2.03618973548118,-0.341490767027767,-1.617708128758236,0.6463657681041044
2023-01-17 06:00:00,83.35711021054807,90.73071973161866,10.515294927659564,21.299808403475346,3.2460334303671705,10.593247406614207,2.192503373720889,False,False,6,1,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.9187308283058644,0,0.4072243359564521,7.9272243771365964,True,False,False,False,False,-0.5095393730625638,0.9303579326008307,-1.1489699212199274,0.6034297373197874,0.5987304004527538,0.23262061674705634,-0.22129172765181565,-0.7151860710776451,-1.4065966658069349,0.280785778863603
2023-01-17 07:00:00,163.58321025366658,72.61822870849521,29.6226422822706,6.307476447840834,3.1026696358772483,7.512672458097864,1.3030241083108263,False,False,7,1,1,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,2.2526466275799324,0,0.7376246635265891,5.522235429664458,False,False,False,False,True,1.8413129012116376,-0.13729392938622115,-0.038368217072954125,-0.8994057523089428,0.5285869144586466,-0.8175875203118087,-0.5370599177013674,1.0860258526463922,0.04988158591306159,0.01158995200387997
2023-01-17 08:00:00,184.04198451883425,69.26170886571673,52.47898983546166,11.570348338433458,0.7054060103549441,5.1857350362670935,0.7999456091727926,False,False,8,1,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,2.657196665742895,0,0.992007522464488,3.5069650080708383,False,False,False,False,True,2.4408130138219026,-0.33514604455712216,1.2901416002263941,-0.3718540226676077,-0.6443202908736373,-1.6108708053071672,-0.7156545104066024,1.632297478545642,1.171257900453051,-0.21398380294291774
2023-01-17 09:00:00,135.1093003502738,64.23539989232789,24.10362618602938,18.83082157044819,0.29150089226450565,8.953590535381077,0.1531883887251114,False,False,9,1,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,2.1033464176046093,0,0.7469178011500792,5.605351398256941,True,False,False,False,False,1.0069465812996266,-0.6314249013697951,-0.3591573129084315,0.3559378163111442,-0.8468313080866118,-0.32635977390464604,-0.9452555419810622,0.8844229339551192,0.09084780691652297,0.020893309474199248
2023-01-17 10:00:00,65.7032026829206,63.0650429776516,23.563203212078125,6.952406533812608,0.31477867957131295,4.125473713350963,0.9379744880641627,False,False,10,1,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.041832345446455,0,0.7505163169080766,2.7883814990340823,False,False,False,False,True,-1.026848934898972,-0.7004123055622022,-0.3905690345195738,-0.8347577826404596,-0.835442204207643,-1.972327704536837,-0.6666537849742863,-0.5489597465803867,0.10671086606824956,-0.29441647274218374
2023-01-17 11:00:00,133.59921635162323,88.87721200612067,23.568719520267642,3.5359969328221563,2.390895936677277,8.114542881067733,3.18599454342662,False,False,11,1,1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.503188633316199,0,0.5520163336171328,5.668496778886921,False,False,False,False,True,0.9626968371307738,0.8211017860106716,-0.3902484028189941,-1.177219623178027,0.1803379811875851,-0.6124020512932926,0.13140104517360196,0.07401844083465249,-0.7683212828289706,0.02796131407726674
2023-01-17 12:00:00,91.30449335786918,74.68938933588464,25.56894500410284,19.65773318490823,2.058955764477974,9.122108139009384,2.2882438401772256,False,False,12,1,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.2224560000726339,0,0.6811556859188388,3.5709134566289236,False,False,False,False,True,-0.27665850590877217,-0.015208099365184762,-0.27398664288979657,0.4388276645798584,0.01792988573793454,-0.26890992719556167,-0.18730353367915473,-0.3050601836571946,-0.19904624774682692,-0.20682590913883836
2023-01-17 13:00:00,91.92703073516006,71.39597340654649,27.731658935159587,33.67224204312315,3.0533732072976854,7.930252065913226,8.649422916621441,False,False,13,1,1,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.2875660217438116,0,0.7281167939166229,3.3148766049381115,False,False,True,False,False,-0.258416395069053,-0.20934051576040524,-0.14828035133413564,1.8436458972715462,0.5044676913316866,-0.6752291913223601,2.070936856695598,-0.21714088061581882,0.007968778474438205,-0.23548469032363917
2023-01-17 14:00:00,95.89754841301294,81.5278444289298,49.29038584246122,27.432343304794635,5.544575051979201,10.125320972094736,1.513920690901923,False,False,14,1,1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,1,2,1.1762551544013222,0,0.8657665935866907,1.9455629090417683,False,False,False,True,False,-0.1420689656413525,0.38788881888220067,1.1048061393299058,1.2181567269810432,1.723335972006244,0.0730983985604911,-0.46219090752637987,-0.3674460660004344,0.6147597615448459,-0.38875505482348677
2023-01-17 15:00:00,101.47198131186923,103.23530227242782,22.461636012846697,22.071861850500948,2.3548393805257937,9.291687967242376,3.5511710490749526,False,False,15,1,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.9829193899309294,0,0.4304986503405607,4.517568387995648,False,True,False,False,False,0.021277728900971845,1.6674481989822796,-0.45459688652822006,0.6808205877567809,0.16269661957040843,-0.21109795427891306,0.26103995719931816,-0.6285110330964753,-1.3039983028650817,-0.10086469161725473
2023-01-17 16:00:00,157.2504983848629,61.41339386519149,49.78941595164927,24.791854355897332,0.3388537905913437,9.016940376013654,2.016052464231608,False,False,16,1,1,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,2.5605244381953383,0,1.025483437476558,3.1583117058303696,False,False,True,False,False,1.6557464821647316,-0.7977697727386419,1.13381192853754,0.9534733865828892,-0.823662994410299,-0.30476298784178546,-0.2839324057302878,1.5017591274395345,1.3188271917127785,-0.2530093519304285
2023-01-17 17:00:00,99.17921005789745,32.4727877676795,35.206180275069364,21.37719497181916,0.5579537900974398,2.727548148888083,2.15586402337206,False,False,17,1,1,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,1,0,1,0,0,0,3,3.05422520891127,1,1.1022711276146975,2.817096500270805,False,False,False,False,True,-0.045906971762442746,-2.503691500876185,0.286171170571308,0.6111869882712617,-0.7164641175854736,-2.448898743169931,-0.23429882269512445,2.1684126864192153,1.6573244368835571,-0.29120233801224144
2023-01-17 18:00:00,161.22658370018274,65.9771300948382,31.823564854802655,19.499002294093927,3.6927742861045054,6.115884457943352,0.934999497471829,False,False,18,1,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,2.4436737552051047,0,0.8107192632031173,5.066263926418265,True,False,False,False,False,1.772257059161546,-0.5287575492416314,0.08955892605085383,0.4229164363118325,0.8173069320582285,-1.2937707484507444,-0.6677099168384986,1.3439734234154515,0.372098865568886,-0.03944796481060128
2023-01-17 19:00:00,201.3666166624629,64.61065242227222,91.90217843224396,23.98617839598647,0.4696886681108843,11.927970195564628,1.820637512028574,False,False,19,1,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,3.1166163162969798,1,1.4220167656895764,2.1910972939539803,False,False,False,False,True,2.948473872992718,-0.6093054114664493,3.581587902317511,0.8727122061822854,-0.7596495213330519,0.6876450057328637,-0.35330538401699846,2.2526605876875307,3.066834443617844,-0.36127183838774796
2023-01-17 20:00:00,87.40717217508569,82.60012496555612,44.05181037535751,1.316369079459779,0.1505730923929522,12.412768818842334,1.9090814904812254,False,False,20,1,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.0581965965951927,0,0.8051325270954511,1.984190194366924,False,False,False,True,False,-0.3908610704257976,0.4510950509813649,0.8003174663030925,-1.3997157313000033,-0.9157829369943241,0.8529191728964942,-0.3219074683119031,-0.5268627864064673,0.3474712881728338,-0.38443141582157725
2023-01-17 21:00:00,112.83794873999575,58.561508578039245,4.283204593560013,16.99485299442913,2.4299330558659293,4.483669846063013,3.679090054037748,False,False,21,1,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.9268278695860386,0,0.5923589030276059,26.34427563076882,False,False,False,False,True,0.35433281151594254,-0.9658758953649762,-1.5112059771724327,0.17189981995077136,0.19943764043420198,-1.8502139759231613,0.30645164271108766,0.6460665747137532,-0.5904822492027544,2.3422477850613928
2023-01-17 22:00:00,90.75212943706241,76.65196618047793,33.82887652701045,14.190517937561566,1.030090211512522,7.555845456297606,8.472403999235976,False,True,22,1,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1839504291310032,0,0.748658256189505,2.6826822546684252,True,False,False,False,False,-0.29284433544252364,0.10047719316291925,0.20611631725577922,-0.10920749949373154,-0.4854623184166833,-0.802869282720338,2.0080945338657674,-0.35705498988680195,0.09852012047523756,-0.30624762710793185
2023-01-17 23:00:00,100.56614194415297,102.34795157903123,10.93125928188253,15.789028311445637,5.052458853005049,13.215896102797382,1.1983951820143877,False,False,23,1,1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,0,2,0.9825906567744735,0,0.32202065759550813,9.199867110550034,False,False,False,True,False,-0.005265933779606392,1.6151427696058962,-1.124792273109451,0.05102762120140663,1.4825586834793054,1.12671572802001,-0.5742035454038334,-0.6289549277421898,-1.7821934620084074,0.42323554491277415
2023-01-18 00:00:00,94.25711469990902,55.98644032285227,27.90779756873904,10.386277852532103,2.101102329474524,7.845883559784553,0.12935034090123415,False,False,0,2,1,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.6835703872722416,0,0.8484130501269882,3.3774471486078186,False,False,False,False,True,-0.19013832615088413,-1.1176648687250865,-0.1380424118133339,-0.49054557470236115,0.038550900981382676,-0.7039915143070703,-0.9537181307207674,0.3175913606731437,0.5382614758887303,-0.2284810285155741
2023-01-18 01:00:00,115.71459991359725,67.57254462829631,12.319567633573483,20.20487844774232,0.18954240130102953,9.665527638624663,2.0572942466738824,False,False,1,2,1,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.71244991346221,0,0.6034068715026862,9.392747697208327,False,False,False,True,False,0.4386268498665542,-0.43471486372072965,-1.044097784614827,0.49367365661115664,-0.8967164552279957,-0.08365113951137197,-0.2692914315079031,0.35658793523443194,-0.5417803428578616,0.4448251031788289
2023-01-18 02:00:00,112.74772103129501,78.45117859776428,31.085490028701983,6.82071990312393,5.907514071089996,14.325415987047723,2.358824024653301,False,False,2,2,1,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,0,2,1.437170500295551,0,0.707384295688833,3.6270207514879633,False,True,False,False,False,0.35168888374072127,0.20653286960044673,0.04665882356972252,-0.8479580868155684,1.9009108478268097,1.5049655126030832,-0.1622473261068521,-0.015127102267471578,-0.08342469257528184,-0.20054569331983552
2023-01-18 03:00:00,181.79127284037227,55.35216783268749,58.07638662086987,9.661450706079657,0.5983146942863918,8.915268065669819,0.5533574609163399,False,False,3,2,1,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,3.2842664826715486,0,1.1549779598034102,3.1302097166774403,False,True,False,False,False,2.3748607780133058,-1.155052448614957,1.6154865208629559,-0.5632024477464289,-0.6967167711389043,-0.33942440313638667,-0.8031941488114548,2.479041802193371,1.889667895391841,-0.25615487083785515
2023-01-18 04:00:00,116.59266346427151,77.36218393351893,35.20188680892029,8.461200863478997,0.8226016770344057,8.485841769438652,4.287162273964466,False,False,4,2,1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.5071014807100553,0,0.7569251455236726,3.3121139439211125,False,False,False,False,True,0.46435660232804027,0.1423414130254686,0.2859216157412543,-0.6835158229584595,-0.5869800632830601,-0.48582142255843486,0.5223193664147462,0.07930203323633338,0.1349624103880259,-0.2357939211904113
2023-01-18 05:00:00,115.51592633164333,104.92205248592028,21.16244883009573,23.639466372698692,1.0292001885304136,9.52888992822211,12.584970320835456,False,False,5,2,1,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1009689811984538,0,0.40453177687080133,5.45853279081918,False,False,False,True,False,0.4328051504230618,1.7668747220288996,-0.5301112670641938,0.8379576973560563,-0.48589777923021765,-0.1302327152535772,3.468069683743521,-0.4691064203783931,-1.4184660661146233,0.004459572234307399
2023-01-18 06:00:00,95.88768603154672,80.31329732443943,19.060156650468272,14.882764967908066,0.10516571715063151,15.0,8.743824010331767,False,False,6,2,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.193920409596327,0,0.5728069717013025,5.030791863843316,True,False,False,False,False,-0.14235796139070542,0.3162965969219711,-0.6523055849869098,-0.03981646627265663,-0.937999366188815,1.7349399918390151,2.1044495687495046,-0.34359233527006394,-0.676671518339719,-0.043418432627228914
2023-01-18 07:00:00,122.90501121567935,66.7684108686242,68.73628026855806,10.39167660203237,1.3724043946869668,11.33860550886844,0.6585978812542899,False,False,7,2,1,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,1.8407658318653952,0,1.1737596421577021,1.788066054017089,False,False,False,False,True,0.6493262949770803,-0.4821150200385174,2.2350856641365513,-0.49000440256365557,-0.31797853913677027,0.4867229051484957,-0.7658334386268859,0.5298553651255827,1.9724617354613019,-0.40638403235402304
2023-01-18 08:00:00,152.65451530385073,48.878022817929036,44.741505463333965,11.265703049838194,0.26322302457877345,10.057244883339303,6.247055073799665,False,False,8,2,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,3.1231728163251815,0,1.0714302637261932,3.4119216667179586,False,True,False,False,False,1.5210711424346908,-1.5366748864649813,0.8404055290693561,-0.4023917504076264,-0.8606667971863147,0.04989037293380418,1.218088032601473,2.2615139546205265,1.5213710380228138,-0.2246222180965058
2023-01-18 09:00:00,138.13795769582913,56.603663103526266,66.23279327861313,15.03880616680407,1.0248882880215455,8.42692013295525,3.6571947221460603,False,False,9,2,1,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,2.4404419728584936,0,1.2269151396820832,2.085642908477357,False,True,False,False,False,1.0956948316192772,-1.0812822943897216,2.08957216790173,-0.02417485346425046,-0.4880074592510895,-0.5059085761313405,0.29867872479064006,1.339609486125883,2.206783010724513,-0.37307558514683464
2023-01-18 10:00:00,106.36921952539228,74.37205429514094,38.88300984943921,31.22174918869854,0.8637509885299106,11.61645078454337,1.814565972140766,False,False,10,2,1,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.4302310068381539,0,0.8167373731471541,2.7356219902123757,False,False,False,False,True,0.16478069845496443,-0.033913607441970674,0.4998844147683212,1.5980078177780581,-0.5668469734410846,0.581443979699111,-0.35546080150197257,-0.024497632526481284,0.3986280349386979,-0.30032196333368955
2023-01-18 11:00:00,115.3519507121592,75.23427354865649,24.862235523960223,2.634796636533281,2.9642020624634955,11.979099309792396,2.333573762804984,False,True,11,2,1,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.5332366983555783,0,0.6698971740960907,4.6396449732505864,False,False,False,True,False,0.4280001996927806,0.016910433838808043,-0.3150636557486121,-1.2675561893996579,0.46083899852950777,0.7050755869392957,-0.17121125566899265,0.11459291567273423,-0.24867627607385426,-0.08720038461806617
2023-01-18 12:00:00,84.86914869440717,99.22465692505654,32.585022418213924,21.755099976797855,3.2508349326483756,6.780464471573591,5.683374092742808,False,False,12,2,1,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.855323167337176,0,0.5625836324509351,2.6045446586043637,False,True,False,False,False,-0.4652323569336503,1.4310382558428165,0.13381813439962953,0.6490682901841945,0.6010796275306969,-1.067206762926772,1.0179793509543273,-0.8008066440211603,-0.7217382753481683,-0.31499374413412656
2023-01-18 13:00:00,134.7975712225809,88.36536591087687,61.614908984754216,19.718623380310078,0.3330843352588585,12.05988457583848,1.962558001160995,False,False,13,2,1,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.5254570419940021,0,0.9364155059177199,2.1877427274653938,False,False,False,True,False,0.9978120337097462,0.7909307048523604,1.8211607515427974,0.4449313145584684,-0.8264858110827209,0.7326163366934685,-0.3029231236012576,0.10408789743352265,0.926195906522558,-0.3616473225664175
2023-01-18 14:00:00,128.3423013467973,63.32813064594452,26.37367830498125,6.1703460155322425,0.9131521667996803,9.546543140129709,1.4014185758347901,False,False,14,2,1,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,2.026623840165293,0,0.7765973165425469,4.866302492824998,False,True,False,False,False,0.8086543174505315,-0.6849044420353041,-0.22721206142892716,-0.9131517446596544,-0.5426764995192217,-0.12421450530886766,-0.5021295442467284,0.7808229755636349,0.2216817228772806,-0.06183009821407246
2023-01-18 15:00:00,88.63862946017842,83.69757167648007,18.21869445534877,29.668732901546868,0.9347443045424355,10.07439590388582,2.039197639502744,False,False,15,2,1,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.0590346485052469,0,0.5383594701190257,4.865256663267582,False,True,False,False,False,-0.35477587922523024,0.5157847186175651,-0.7012150087039308,1.4423330368827603,-0.5321121320181351,0.05573737930042137,-0.2757157891232926,-0.5257311489418607,-0.8285237796545197,-0.06194716027074381
2023-01-18 16:00:00,50.56290201982811,87.47332622745178,17.1892970512924,20.392804508806762,0.32835930708809774,7.347132991035045,2.5962924478942027,False,False,16,2,1,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.5780379416499426,0,0.4990212303017565,2.94153384675452,False,False,True,False,False,-1.4705026863326889,0.7383488800906933,-0.7610480399443235,0.5125114167961315,-0.8287976217354504,-0.8740220814632877,-0.07794522136230672,-1.1752301683936592,-1.001935504685681,-0.2772737856943096
2023-01-18 17:00:00,133.26534038716704,77.68178846225521,51.571766585570394,9.922666967702433,3.2034703600998258,8.80005391651327,0.628748940307766,False,False,17,2,1,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,1.715528714125713,0,0.9181654469152791,2.5840754859923445,False,True,False,False,False,0.9529133244092847,0.1611806974601249,1.2374098594634437,-0.5370180576464408,0.5779056020175146,-0.37870240772017255,-0.7764299150419204,0.3607452984419815,0.8457455806250473,-0.31728490470358306
2023-01-18 18:00:00,149.90983639683327,82.96648823882049,26.318726770682414,-3.5941332594625983,2.456724502709987,6.9095732043315135,6.935111536203115,False,True,18,2,1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,1,0,1,1.806872121168285,0,0.6249835120235896,5.695937801515787,True,False,False,False,False,1.440644265804186,0.4726905582125354,-0.2304060823730773,-1.8919458399098887,0.21254586962940594,-1.023191913759401,1.4623504367226887,0.48408804167075004,-0.4466657045189964,0.03103284951372612
2023-01-18 19:00:00,147.81395813103353,51.81886969806558,29.722894866077173,17.291468344991124,0.42238496707847956,6.765345489651098,3.364294574326686,False,False,19,2,1,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,2.8525121474048545,0,0.8986222586756518,4.973067186893254,False,False,False,False,True,1.3792290881362068,-1.3633248683262202,-0.0325411031175548,0.20163262448794012,-0.7827937642895199,-1.072361020850831,0.1946981676952125,1.8960356954922297,0.7595948529619677,-0.049879685664634923
2023-01-18 20:00:00,74.01395535410178,67.83713733184493,46.349070456281474,14.552544152440168,0.9136912607908595,11.13127066128034,3.009379332915121,False,True,20,2,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.0910536200987897,0,0.9416665712409307,1.5968810815102321,False,False,False,False,True,-0.7833203100814117,-0.4191182849701194,0.9338441622589951,-0.07291789187928396,-0.5424127374448825,0.41603975421988343,0.06870203966870561,-0.4824953214248188,0.9493437723187683,-0.42778379671104116
2023-01-18 21:00:00,64.90450157543565,61.136332116280755,10.118673151915425,4.692870687338807,0.22366286917156478,8.934650303670676,0.3144027707115241,False,False,21,2,1,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.0616354999896358,0,0.6309072537016099,6.414328656205367,False,False,False,True,False,-1.0502531426815662,-0.8141013469948991,-1.1720232949754916,-1.0612542789972472,-0.8800223619340468,-0.33281674566883673,-0.8880238834259434,-0.5222191696189782,-0.42055253148949195,0.1114439550782206
2023-01-18 22:00:00,120.81240053009105,76.48970211339528,27.99184058289093,4.563855898643631,1.9788338950258049,6.101086990412752,2.7803412060912454,False,False,22,2,1,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.5794596607465947,0,0.6915360818797148,4.315986148047278,False,True,False,False,False,0.5880068666770415,0.09091243847880605,-0.1331574681837194,-1.0741867569941204,-0.021271275529703156,-1.2988153979295647,-0.012607280932683441,0.17700866264406187,-0.15328714976878804,-0.12342824552471615
2023-01-18 23:00:00,109.9346713640276,86.99537561669501,49.14679824608622,23.68509867119505,0.2587871863837208,15.0,0.38677688832331936,False,False,23,2,1,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.2636840673545675,0,0.8222727854093621,2.2368632962965984,True,False,False,False,False,0.2692585499168456,0.7101757889978751,1.0964602069370475,0.84253189154123,-0.8628371160971237,1.7349399918390151,-0.8623308234374409,-0.24938913873762095,0.423029365389857,-0.3561491467198155
2023-01-19 00:00:00,95.22135801660612,94.81001774883653,31.599410767455666,-4.55694907320995,8.528013458579446,6.62603488205219,0.24590111842373918,False,False,0,3,1,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,1,0,3,1.0043385632995103,0,0.5866862788373526,3.01339020856948,False,False,False,True,False,-0.16188326211570428,1.1708146493562759,0.0765301205982226,-1.9884587625931065,3.1830404310867864,-1.1198538220727103,-0.912342204942236,-0.5995883151192265,-0.6154884404013111,-0.26923074135756064
2023-01-19 01:00:00,79.66351176370625,78.86073464536216,28.171942212286076,18.142827550730363,3.034465776258576,13.276308883058,2.2479521737580614,False,False,1,3,1,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.0101796681425113,0,0.6750983863893056,2.827760625648435,False,False,True,False,False,-0.6177722836034839,0.23067440133386166,-0.12268918219855744,0.28697310604832904,0.4952168680747063,1.1473112319348253,-0.20160721345452798,-0.5917009599378416,-0.2257481735403055,-0.29000867845227374
2023-01-19 02:00:00,86.16483701912357,75.20228715117734,37.74191190742991,13.125630246891385,0.9893749263847827,5.570609075134595,1.5464369719424118,False,False,2,3,1,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1457741398228267,0,0.7989399871421656,2.2830013208514686,False,False,False,True,False,-0.42726501409543466,0.015024976074701032,0.43355886494320084,-0.2159521352677864,-0.5053830525341414,-1.4796622308960727,-0.450647516229266,-0.40860516085175186,0.3201731924620997,-0.3509848137681913
