timestamp,traffic_volume,avg_speed,occupancy,temperature,precipitation,visibility,wind_speed,is_weekend,is_holiday,hour,day_of_week,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_morning_rush,is_evening_rush,is_rush_hour,is_rainy,is_foggy,is_windy,is_cold,is_hot,weather_severity,traffic_density,is_congested,congestion_score,flow_efficiency,station_A1,station_A2,station_B1,station_B2,station_C1,traffic_volume_norm,avg_speed_norm,occupancy_norm,temperature_norm,precipitation_norm,visibility_norm,wind_speed_norm,traffic_density_norm,congestion_score_norm,flow_efficiency_norm
2023-02-02 19:00:00,135.6597630294535,40.053618634579145,48.50252997882589,11.130705534000526,1.2690098001365164,5.003846085277001,5.707008348441408,False,False,19,3,2,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,1,1,0,0,0,0,0,0,3.3869538949817044,0,1.1769205410607269,2.7969625562154006,False,False,False,True,False,1.0230766990612672,-2.0568347885597262,1.0590125475488663,-0.4159239386231039,-0.3685663275007685,-1.672879118548465,1.0263695927905716,2.6177025719136764,1.9863956820224289,-0.2934559756947093
2023-02-02 20:00:00,95.62891845051145,63.181343898584124,27.018494321410323,32.37984985123521,0.59255345402204,7.4483038314896985,0.8912028666500788,False,False,20,3,2,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,1,0,1.513562565089596,0,0.7841746055326869,3.5393872720488626,True,False,False,False,False,-0.14994058545018546,-0.6935568766415807,-0.1897325644889937,1.7140961475571053,-0.699535568431687,-0.8395316237876085,-0.6832578709984832,0.08802655860063996,0.2550841008419136,-0.2103547059487705
2023-02-02 21:00:00,108.92979075451541,93.94114977186223,10.732848282315356,19.28967948548517,4.437029157788311,14.363615382663273,1.5681478842460694,False,False,21,3,2,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1.1595535062057454,0,0.3847042538088287,10.149195976691887,True,False,False,False,False,0.23981269794378318,1.1195986950044838,-1.1363247789121278,0.40193386025249067,1.1814479019156414,1.5179881842720526,-0.4429400678951107,-0.3899986198363577,-1.5058702050197506,0.529496061973142
2023-02-02 22:00:00,103.68664724904735,78.01795116647679,44.611022360912536,18.387581622803662,1.350881535431002,14.302003011191383,2.07086910291982,False,False,22,3,2,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1.3290101107473062,0,0.8459721377131499,2.3242382585622536,False,False,True,False,False,0.08617372225443891,0.18099601367668353,0.8328212865671307,0.3115073217281428,-0.3285090108095191,1.4969837240837247,-0.26447231098013413,-0.16117813744897133,0.5275013901731551,-0.3463690705000629
2023-02-02 23:00:00,73.54077819092599,72.14403045842867,31.263942862961386,13.716017340823912,1.8284638813327463,7.340082492386205,2.286378431271158,False,False,23,3,2,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1.0193605306532136,0,0.7576853481801625,2.352255317284211,False,False,False,False,True,-0.797185743021422,-0.1652458352829967,0.057031274447396155,-0.15677157016249474,-0.09484268863954665,-0.8764256883143078,-0.18796576023898326,-0.5793038663331721,0.13831355305855572,-0.3432330580469653
2023-02-03 00:00:00,116.62815057847142,59.621389771137885,7.413978050904986,14.317137922357094,0.20111902991743744,12.018270361598265,3.231933863080885,False,False,0,4,2,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1.9561460923674048,0,0.6155137053464508,15.730844365447084,False,False,False,True,False,0.4653964754251925,-0.9034005501541945,-1.3292318772361404,-0.0965150773001678,-0.8910523676520278,0.718429508863348,0.14770966121834753,0.6856555296424927,-0.48841072206991765,1.154262531203913
2023-02-03 01:00:00,105.42270725091163,63.803955180862275,37.52323149650403,12.36576364880496,0.9655015636119505,6.4642816456894785,0.12748027598381495,False,False,1,4,2,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1.6522910734888367,0,0.8844326597276382,2.809531595145319,False,True,False,False,False,0.13704520424677807,-0.6568566737832451,0.42084821324830557,-0.29212137260638166,-0.5170635531322623,-1.174997607847356,-0.9543820101805954,0.2753543071925299,0.6970439395884824,-0.292049094872605
2023-02-03 02:00:00,84.6745179887255,49.67302040057079,18.307929039433812,11.977306079174735,5.772811546696421,14.212948845984858,3.8347648043762694,False,False,2,4,2,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,0,0,2,1.7046379624443886,0,0.8009791334668704,4.625018656196707,False,False,False,True,False,-0.47093558863567053,-1.489813267690453,-0.6960283085663119,-0.33106046651003695,1.8350050543397673,1.4666239988694687,0.3617167130307973,0.3460393089054646,0.32916220374985894,-0.08883754121180859
2023-02-03 03:00:00,114.10885602210992,78.480789219477,53.729395609119734,20.30867162067149,1.7807849326311258,10.73570754368271,0.19192326314995312,False,False,3,4,2,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1.4539718025646347,0,0.9335955774798358,2.123769541881319,False,True,False,False,False,0.391573999520145,0.20827828580884236,1.3628205941928038,0.5040779128883467,-0.1181705287149638,0.28118713360064507,-0.9315045287033215,0.007560016362980525,0.9137650337344154,-0.36880798524150243
2023-02-03 04:00:00,130.40397418393206,71.0234362912843,40.83237876798921,5.641687702094345,0.8447196118011184,12.848924495849602,1.8949630717241956,False,False,4,4,2,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1.8360696012094406,0,0.8619896623623207,3.1936412946022568,False,False,False,False,True,0.8690671790427398,-0.23129994388441008,0.6131901710710304,-0.9661445997853811,-0.5761584395038669,1.0016103259028695,-0.3269195553954774,0.5235139553764312,0.5981102072693,-0.24905483152730623
2023-02-03 05:00:00,85.3487439559647,45.85082714465419,30.150941761351547,4.2410617127574035,1.9652199718535943,4.8547199584523835,5.2750518756425615,False,False,5,4,2,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,1,0,1,1.8614438911920859,0,0.9488107472700217,2.830715597568892,False,True,False,False,False,-0.45117885550758496,-1.7151147870311094,-0.0076611654410244,-1.106543735203459,-0.027932148539882372,-1.7237181581617402,0.8730235633775096,0.5577773426889174,0.9808368918606112,-0.2896779217931586
2023-02-03 06:00:00,107.59195724752072,78.9781486224807,26.877666367357207,3.7680494912462237,4.8250474685479965,12.032911305774665,1.800147318491514,False,False,6,4,2,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,1,0,1,1.3623003040944284,0,0.6612524435006435,4.003024361339876,False,False,True,False,False,0.2006103817296292,0.23759544003217664,-0.19791809452936207,-1.1539586107290751,1.371293302165161,0.7234207974913635,-0.36057947300206283,-0.1162257549728455,-0.28678417444321824,-0.15845876283197763
2023-02-03 07:00:00,187.62173313347722,68.36764757023286,70.6446791685245,35.45654547677154,0.640384634467402,9.97697780894649,0.48434585604822106,False,False,7,4,2,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,0,1,0,0,0,0,1,0,2.74430577995873,0,1.1805418103757614,2.6558508395239566,False,False,True,False,False,2.5457098013703483,-0.3878470344781262,2.3460100656853338,2.0225049655131224,-0.6761332460560281,0.022526281465800692,-0.8276935052428545,1.7499225754790382,2.002359043922696,-0.30925092780635033
2023-02-03 08:00:00,118.14890789231225,89.11837518651934,28.697537656629706,20.3034290167058,1.406866678215368,12.555787212372527,12.60589188290114,False,False,8,4,2,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,0,1,0,0,0,0,0,0,1.3257524760665946,0,0.6014494135930714,4.117039767973881,False,False,True,False,False,0.5099589780015409,0.8353172971883804,-0.09213930076569314,0.5035523928210868,-0.3011172059766098,0.9016760066514509,3.4754969100358,-0.16557698363793466,-0.5504092534130611,-0.1456967617026797
2023-02-03 09:00:00,129.90094437492246,45.85739896524144,4.738740810258676,18.044922016801447,6.37333301416077,12.744603394293549,6.602400361943358,False,False,9,4,2,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,0,1,1,0,0,0,0,2,2.832714991983487,0,0.6946381852930373,27.412538934640015,False,False,True,False,False,0.8543269789095865,-1.714727407046895,-1.4847282411907237,0.2771590283281431,2.1288216995542415,0.9660459031726657,1.3442368286929047,1.8693032192593289,-0.13961238682494231,2.461820901474992
2023-02-03 10:00:00,49.9523291078164,97.39071564950783,30.0411123422785,4.424853297065685,0.3784413460364787,10.197354068424248,4.426211374674121,False,False,10,4,2,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,1,0,1,0.5129064743160902,0,0.5512517722727248,1.6627988629674306,False,False,False,True,False,-1.488394204405255,1.3229354656128707,-0.014044926500278039,-1.0881204161086755,-0.8042940236685128,0.09765541962541711,0.5716822740918172,-1.2631784299220272,-0.7716916395668876,-0.42040547104231807
2023-02-03 11:00:00,112.52911291005871,94.59652341522607,35.69831083139295,21.233423006748286,2.543532259659799,8.197511082712255,1.590594205597806,False,False,11,4,2,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1.1895692109798723,0,0.6293175435814213,3.152225053149462,False,False,False,False,True,0.3452830457564872,1.158230095276338,0.31477592791267056,0.5967752468449407,0.2550182295823021,-0.5841171103519325,-0.4349715468265045,-0.3494678416811244,-0.4275603278607058,-0.2536906446669157
2023-02-03 12:00:00,54.77013555116281,68.3136089093495,17.22408730141191,13.834286535466713,1.906329643660675,12.339088546538484,0.6094556451089113,False,False,12,4,2,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0.8017455910153402,0,0.6467515737114307,3.179856872115149,False,True,False,False,False,-1.3472188110075134,-0.3910323763970127,-0.7590258800728695,-0.1449162334767158,-0.056745371051782297,0.8278006080807011,-0.7832791010116747,-0.8731534663375645,-0.3507072390307637,-0.2505977529669665
2023-02-03 13:00:00,130.06839656857997,83.04853931879046,20.795118226096935,17.141689411317497,2.2768391659705385,9.819536501784617,8.511634229385,False,False,13,4,2,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1.566173181001122,0,0.5691162644241197,6.254755991268855,False,True,False,False,False,0.8592338031236563,0.4775271093084698,-0.5514621111774636,0.18661874287235342,0.12453351865179746,-0.031147511463735695,2.022021400124616,0.15906767584797812,-0.6929409782467778,0.09358262747131213
2023-02-03 14:00:00,94.39759812067099,73.13550125993577,27.088766991001094,5.233796841364439,0.8653220670491585,7.381645139417072,2.2801126049817064,False,False,14,4,2,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1.2907219504033238,0,0.7083068909874282,3.4847505117999433,False,False,True,False,False,-0.18602176347341895,-0.1068029824482629,-0.1856480128684029,-1.007031692147936,-0.5660782931442035,-0.8622564404177279,-0.19019015006292464,-0.21287937000545695,-0.07935768695992652,-0.21647032151848183
2023-02-03 15:00:00,100.76666036137647,82.78532870628108,4.194774751904856,16.602688574175765,0.7534036526233766,7.239543305626943,5.738842960330335,False,False,15,4,2,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1.2172043128763563,0,0.4051375267015018,24.021942130188513,False,False,True,False,False,0.0006098245697382142,0.46201199875953247,-1.5163459021979735,0.13258915031842392,-0.6208365238585096,-0.9107008070153512,1.037670989200821,-0.31215163695788417,-1.4157957859097376,2.082303768441336
2023-02-03 16:00:00,96.44532187830988,102.63696520106825,48.193529361030684,10.761664617935168,2.305353600277127,5.568506751062856,1.2560842312021632,False,False,16,4,2,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0.9396743244473069,0,0.6924201766790126,2.0012088999459485,True,False,False,False,False,-0.12601764947381766,1.6321788543340272,1.0410520946227302,-0.4529167018189377,0.13848475250780895,-1.4803789405635128,-0.5537237350742408,-0.6869056691250148,-0.14938986293161757,-0.3825264737946116
2023-02-03 17:00:00,121.85883378233771,71.26727479157576,35.04805497252317,7.343888429698122,0.4855277674708104,8.46912652131081,1.2252056755751592,False,False,17,4,2,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,1,1,0,0,0,0,0,0,1.7098848304335241,0,0.8022707436361873,3.4769070751847724,False,False,False,False,True,0.6186703289368053,-0.2169267343392432,0.27698024379233877,-0.7955155294389636,-0.7518999381969111,-0.4915198684298043,-0.5646857282323257,0.3531242547389123,0.3348559091258353,-0.21734825503549948
2023-02-03 18:00:00,204.5559403544411,70.1033004788013,80.70720505925962,22.34106335807249,1.0882641701172175,13.308076138223136,12.709206913316478,False,False,18,4,2,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,1,1,0,0,0,0,0,0,2.917921639058572,1,1.2678158930633554,2.5345436961879835,False,False,False,True,False,3.041930102955958,-0.28553791215858454,2.930887610164399,0.7078054211127435,-0.4569995934649028,1.1581411031192672,3.512174100193938,1.9843593785579232,2.3870826436482737,-0.32282910943942683
2023-02-03 19:00:00,54.36574030394762,58.83628816054429,60.948362694804665,-0.37707808530002396,0.41694008659945403,10.533489399116302,2.2133860096208924,False,False,19,4,2,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,1,1,0,0,0,1,0,1,0.9240171513128903,0,1.1568967949438598,0.8919967166990874,False,True,False,False,False,-1.359068738725682,-0.9496788448034048,1.7824181970807742,-1.5694673420929937,-0.7854577764899431,0.21224833339814775,-0.21387832028186665,-0.7080478483816596,1.8981265481760385,-0.5066830904584295
2023-02-03 20:00:00,134.53930772176375,57.73915002613497,25.416198936934393,20.647762643141505,0.01667903688584505,8.410696882230878,0.4548955477510036,False,False,20,4,2,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,2.3301227214246025,0,0.8100146814759979,5.293447016296621,True,False,False,False,False,0.9902441806303656,-1.0143503232082074,-0.2828649052331086,0.5380684904909798,-0.981293171573231,-0.5114392936775851,-0.838148465700113,1.1906432985995232,0.368992912346455,-0.014018850139354158
2023-02-03 21:00:00,101.76046962203417,76.87297684189389,13.877425576752234,21.844861335529963,7.016943457593333,12.41456781454024,0.7441331002740302,False,False,21,4,2,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,0,0,2,1.3237482465077242,0,0.5474436646760309,7.332805477962716,True,False,False,False,False,0.029731254620011645,0.11350480178276598,-0.9535483402360032,0.6580659935367548,2.4437204526543255,0.8535324739691995,-0.7354681424972412,-0.1682833330051753,-0.7884786262372231,0.2142511333583297
2023-02-03 22:00:00,87.85956704285569,98.09912232295872,34.27850749060063,6.203563244487594,1.1302221440757898,7.502570134829834,1.9730174213035043,False,False,22,4,2,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0.8956203079777513,0,0.5881764416524777,2.5631093916162455,False,True,False,False,False,-0.3776046176854117,1.3646929302812216,0.23225081437528616,-0.9098220404689422,-0.43647085000372776,-0.8210315339380294,-0.2992099935758541,-0.7463926470857544,-0.608919470728329,-0.319631686844734
2023-02-03 23:00:00,93.49375213901524,57.09248215115529,45.820602434306885,6.7967153886753255,6.97022007315093,10.286050822998336,0.13019753309359688,False,False,23,4,2,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,0,0,2,1.6375842664170994,0,1.0190330847187974,2.0404303988064556,False,False,False,True,False,-0.21250701428864008,-1.0524685566377145,0.9031273141848157,-0.8503643059635583,2.4208601407192685,0.12789329889833734,-0.9534173745866903,0.25549542534111286,1.2903925997234407,-0.3781363231340318
2023-02-04 00:00:00,99.76950238091484,64.17365947734957,10.640682124217355,12.769743187335978,0.3023982925734905,9.461108881823455,1.8626692487703709,True,False,0,5,2,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1.5546799362665156,0,0.6127632868010229,9.37623094459484,True,False,False,False,False,-0.028609732468669134,-0.6350642278946392,-1.141681874816056,-0.2516263522596582,-0.8414995459868078,-0.15334015709670334,-0.3383839733088155,0.14354812846011636,-0.5005351797664456,0.4429763458772627
2023-02-04 01:00:00,54.66290368080176,81.89401604351102,10.093206898383484,17.820362104622205,1.7703923329129108,12.337391876765057,1.6287081193597568,True,False,1,5,2,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0.6674834823618296,0,0.4709780994183655,5.415810734420373,True,False,False,False,False,-1.3503610089478029,0.40947302867506363,-1.173503503821121,0.2546490808049999,-0.12325530744428392,0.827222191248865,-0.4214409767139257,-1.054450150238186,-1.1255558731707154,-0.0003224037117827954
2023-02-04 02:00:00,40.553092851656565,65.23017822729106,49.69891538381852,13.471450081857745,0.44872366821693843,5.268314887241498,4.533345896243478,True,False,2,5,2,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0.6216921880645382,0,0.9952185520897925,0.8159753934767933,False,False,False,False,True,-1.763818485497792,-0.5727870839524172,1.1285516439468148,-0.18128705964493275,-0.7699070496138817,-1.5827182581691086,0.6097153967101218,-1.1162830075564096,1.1854128344062924,-0.5151923283014167
2023-02-04 03:00:00,80.3224035931062,68.11214829327182,35.005452197862574,19.335624601918795,3.1220015922362636,7.449406762556032,1.3152449660941228,True,False,3,5,2,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1.1792669065141441,0,0.8261149197226887,2.2945683102314662,False,False,False,True,False,-0.5984648842058683,-0.40290759563647566,0.27450398619041544,0.40653941139396105,0.5380454448702604,-0.8391556202168995,-0.5327214712719214,-0.3633792397285902,0.4399663494077055,-0.34969009460796435
2023-02-04 04:00:00,80.3397402680028,73.64602127407734,30.719488333279056,32.62979652537399,3.062205527567508,5.085263022716399,12.145033982728078,True,False,4,5,2,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,1,0,1.0908904213321182,0,0.7406870273783495,2.615269394500289,True,False,False,False,False,-0.5979568704598789,-0.07671006795162862,0.025385221372958622,1.7391508710999135,0.5087890734166545,-1.6451230237862036,3.3118907747757538,-0.4827156918294768,0.06338116801621697,-0.3137933003024032
2023-02-04 05:00:00,71.56904192849042,59.51573893714776,22.967342138208814,9.922832308502862,0.23893499246615657,9.22120983457219,0.5981709173029564,True,False,5,5,2,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1.2025229292968833,0,0.7718600449424899,3.116121943135299,False,False,False,True,False,-0.8549632078903898,-0.9096282031857978,-0.4252030583739842,-0.5370014838390103,-0.8725501827117692,-0.23512486797260285,-0.787285218088328,-0.3319761889832102,0.20079877427757278,-0.2577317470439913
2023-02-04 06:00:00,91.93274965566467,65.38817230675447,46.28837200078556,-2.151799707034204,4.862302303807355,13.634282510897291,2.682022705137318,True,False,6,5,2,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,1,0,1,1.4059537834828642,0,0.9598977791866673,1.9860872978642927,False,True,False,False,False,-0.2582488144778561,-0.5634740263002872,0.9303161053884224,-1.7473659268659387,1.3895209448173738,1.26934910573834,-0.04751068599440132,-0.057279629865636415,1.0297109985586197,-0.3842190687564694
2023-02-04 07:00:00,79.25919364355417,72.4411350014477,20.450935009582146,23.25923583030653,0.43290608355048205,8.483658371039418,0.2819408736221493,True,True,7,5,2,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,1,0,0,0,0,0,0,1.0941185908786717,0,0.6472698500846853,3.875577802718556,False,False,True,False,False,-0.6296199512799501,-0.14773282626871367,-0.5714675289733496,0.7998432829314899,-0.7776461062736172,-0.48656577152044317,-0.8995479682338801,-0.47835663297267395,-0.34842256131395527,-0.17272414303863237
2023-02-04 08:00:00,117.6172493668747,48.31156261322843,19.92020209459608,31.833145759275297,1.8985440776031424,8.467948185413048,3.9712432875625914,True,False,8,5,2,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,1,0,0,0,0,1,0,2.4345568756269635,0,0.8275746162288191,5.904420191317312,True,False,False,False,False,0.4943798752782328,-1.5700652297103177,-0.602316022429359,1.6592943786158953,-0.06055460856293872,-0.4919215784900041,0.41016704267011195,1.3316627271839196,0.4464010168032435,0.05436875272746132
2023-02-04 09:00:00,131.48879026233578,44.82553438606195,16.406224831776978,18.927683630511243,8.485729060881441,12.61517327255241,15.75068981170046,True,False,9,5,2,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,1,1,0,1,0,0,3,2.933345672949194,0,0.8192504453480625,8.014566641381778,False,False,False,False,True,0.9008553669730262,-1.7755512958136583,-0.8065635856306852,0.36564729592326,3.1623519785506913,0.921921488313508,4.591910961116282,2.005186745450819,0.40970621707169874,0.29056219512031617
2023-02-04 10:00:00,78.8480867835072,70.54962530699159,14.955356823994101,4.1225132464633205,4.280873555358632,13.2056486753659,5.130073486914569,True,False,10,5,2,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,1,0,1,1.1176258601343325,0,0.6068641428015442,5.272230040327406,False,True,False,False,False,-0.6416665482900467,-0.2592290221632738,-0.8908943120277816,-1.1184270661565765,1.1050457785559842,1.1232222464938926,0.8215557381170373,-0.4466143193269922,-0.5265399207489777,-0.01639371402199245
2023-02-04 11:00:00,82.06325485745823,90.97933253764768,22.582571868089083,13.761076367647991,6.2729300878741645,9.73428679819363,2.4337897148481,True,False,11,5,2,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,0,0,2,0.901998856954696,0,0.525984699160524,3.6339196307175405,False,False,False,True,False,-0.547453004633316,0.9450125665179345,-0.4475675713421823,-0.1522548408878398,2.0796976422648195,-0.060210246144555724,-0.13563424896253665,-0.7377795708484214,-0.8830745269362333,-0.19977348623731922
2023-02-04 12:00:00,92.55663374814323,77.04617288004665,79.48839089703768,3.814765157883677,0.8389214971994051,12.054144562149677,1.9892588572398007,True,False,12,5,2,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,1,0,1,1.201313823736982,0,1.2022210406623255,1.1644044059670122,False,True,False,False,False,-0.23996724106348785,0.12371394818822239,2.8600448573489223,-1.1492758194226804,-0.5789952782734078,0.7306594912397609,-0.29344422811189386,-0.3336088672622443,2.097925920803916,-0.4761918845705593
2023-02-04 13:00:00,65.09560858343515,73.03128382826573,31.524460670736755,21.42855493962948,0.22314988659537086,6.769136377366161,5.405974215015781,True,False,13,5,2,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0.8913386740560371,0,0.7534655003360927,2.064923717440083,True,False,False,False,False,-1.0446531653157973,-0.11294614270335823,0.07217369667410758,0.616335325607971,-0.8802733484978198,-1.0710686578369226,0.91950144290613,-0.752174218963837,0.11971152364879216,-0.37539473084145664
2023-02-04 14:00:00,65.35376224410878,80.6653819627341,36.85319696129212,1.4870959730156557,0.4173644278869552,14.133923001776243,8.245402053564302,True,False,14,5,2,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,1,0,1,0.8101834993370204,0,0.7480290314380436,1.7733538976115872,False,False,False,True,False,-1.0370885308641584,0.337050441281228,0.3819029068782879,-1.382602020409056,-0.7852501593766931,1.4396830589433665,1.927508064557317,-0.8617595979325484,0.09574635758980896,-0.40803079713962903
2023-02-04 15:00:00,75.59263477965229,53.81438850710522,14.154232907559452,11.998712131718001,1.3882749217578283,15.0,13.586440704129087,True,False,15,5,2,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1.4046918579216001,0,0.7275854944055543,5.340637668795342,False,False,True,False,False,-0.7370605253491282,-1.245697791554648,-0.9374591004472743,-0.3289147179000092,-0.31021357939030986,1.7349399918390151,3.823595104760584,-0.05898363199908285,0.005626691864803836,-0.008736694172360853
2023-02-04 16:00:00,103.4046586935196,87.42058480662548,36.187376810334264,4.956621737060935,3.1522933172133225,11.563647373566175,1.515222721991999,True,False,16,5,2,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,1,0,1,1.182841063571124,0,0.6894077311293005,2.8574786279206355,False,True,False,False,False,0.07791065778133797,0.7352400047804366,0.3432025587564047,-1.0348158010391684,0.5528662522730321,0.5634426089162249,-0.46172868202356054,-0.35855298734309626,-0.16266939403836222,-0.2866822755585337
2023-02-04 17:00:00,56.87204051447768,48.0208542637906,30.948888168386485,16.26824685134962,0.32539940739965806,3.747005135971598,14.104209056106267,True,False,17,5,2,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,1,1,0,0,0,0,0,0,1.1843196086797143,0,0.9400976950393218,1.8376116895520451,True,False,False,False,False,-1.28562703400899,-1.5872012111816811,0.03871893238333932,0.09906461979421737,-0.8302458094252274,-2.101352573669247,4.007404645608509,-0.35655647970685256,0.9424278165021105,-0.4008382778343851
